Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-04-05T20:50:59,2021-04-05T20:50:59,001,Station 1,003,Station 3,1602,553
2021-05-04T20:00:00,2021-05-04T20:00:00,005,Station 5,003,Station 3,1307,532
2021-06-04T20:00:00,2021-06-04T20:10:00,005,Station 5,003,Station 3,820,205
2021-07-04T20:18:00,2021-07-04T20:00:00,002,Station 2,003,Station 3,1298,369
2021-08-04T20:00:00,2021-08-04T20:00:00,002,Station 2,005,Station 5,3875,912
2021-04-04T20:00:00,2021-04-04T20:00:00,003,Station 3,006,Station 6,1482,410
2021-05-31T20:00:00,2021-05-31T20:00:00,003,Station 3,006,Station 6,1698,410
2021-04-31T20:00:00,2021-04-31T20:00:00,007,Station 7,010,Station 10,2119,552
2021-07-31T20:00:00,2021-07-31T20:00:00,004,Station 4,008,Station 8,3150,649
2021-05-01T20:00:00,2021-04-01T20:00:00,005,Station 5,014,Station 14,4835,1509
2021-04-01T20:00:00,2021-04-01T20:10:00,006,Station 6,005,Station 5,865,273
2021-04-31T20:00:00,2021-04-31T20:18:00,007,Station 7,005,Station 05,2119,552
2021-04-31T20:18:00,2021-04-31T21:18:00,008,Station 8,010,Station 10,2352,959
2021-05-01T20:00:00,2021-05-01T20:11:00,009,Station 9,010,Station 10,880,277
2021-04-20T20:00:00,2021-04-20T20:42:00,010,Station 10,010,Station 10,14,126
2021-06-20T17:20:00,2021-60-20T20:44:00,014,Station 14,013,Station 13,8,1513
2021-04-20T20:00:00,2021-04-20T20:46:00,005,Station 5,005,Station 5,2450,4
2021-05-20T20:00:00,2021-06-20T20:48:00,005,Station 5,013,Station 13,4800,452
2021-06-20T20:00:00,2021-06-20T20:00:00,010,Station 10,002,Station 2,3,1397
2021-05-31T20:10:00,2021-06-31T20:00:00,014,Station 14,002,Station 2,4925,1564
2021-05-20T20:55:00,2021-06-20T20:00:05,005,Station 5,002,Station 2,1813,7
2021-05-20T20:57:00,2021-06-20T20:10:00,002,Station 2,005,Station 5,1852,1888
2021-06-20T20:00:00,2021-06-20T20:00:03,005,Station 5,005,Station 5,2289,1027
2021-05-20T20:00:00,2021-06-20T20:08:00,005,Station 5,004,Station 4,,1479
2021-06-20T20:00:00,2021-06-20T20:00:00,005,Station 5,,Station 4,1080,422
2021-06-20T20:00:00,2021-06-20T20:00:00,005,Station 5,004,Station 4,3755,
2021-08-20T20:00:00,2021-08-20T20:00:00,,Station 5,003,Station 3,4496,967
2021-08-30T20:00:00,2021-08-30T20:00:00,006,Station S,010,Station 10,32,61
2021-06-04T20:00:00,2021-06-04T20:10:00,005,Station 5,003,Station 3,820,205
2021-04-01T20:00:00,2021-04-01T20:05:00,005,Station 5,014,Station 14,958,1600
2021-05-10T20:07:00,2021-04-01T20:07:00,005,Station 5,014,Station 14,4500,1600
2021-04-07T21:09:00,2021-04-01T20:09:00,005,Station 5,014,Station 14,2401,1600
2021-06-20T22:00:00,2021-06-20T21:11:00,005,Station 5,013,Station 13,2200,452
2021-05-20T23:00:00,2021-06-20T22:13:00,005,Station 5,013,Station 13,2199,452
2021-05-04T20:00:00,2021-06-04T20:10:14,005,Station 5,002,Station 2,850,205
2021-05-04T20:00:00,2021-06-04T20:15:00,005,Station 5,007,Station 7,1200,205
2021-05-04T20:00:00,2021-06-04T20:17:00,005,Station 5,003,Station 3,1250,205
2021-05-04T20:10:00,2021-06-04T20:19:00,005,Station 5,003,Station 3,120,205
2021-05-04T20:11:00,2021-06-04T20:21:00,005,Station 5,003,Station 3,1230,205
2021-06-04T20:12:00,2021-06-04T20:23:00,005,Station 5,003,Station 3,550,205
2021-06-20T20:00:10,2021-06-20T20:25:00,002,Station 2,005,Station 5,1761,1888
2021-06-20T20:00:11,2021-06-20T20:27:00,002,Station 2,008,Station 8,1587,500
2021-06-20T20:00:12,2021-06-20T20:29:00,002,Station 2,005,Station 5,1334,150
2021-05-20T20:00:12,2021-06-20T20:31:00,004,Station 4,005,Station 5,1850,1888
2021-05-20T20:00:00,2021-06-20T20:33:00,004,Station 4,005,Station 5,1405,1888
2021-05-20T20:00:02,2021-06-20T20:35:00,004,Station 4,005,Station 5,1760,1888
2021-06-20T20:00:04,2021-06-20T20:37:00,004,Station 4,005,Station 5,1380,1888
2021-05-20T20:00:18,2021-06-20T20:39:00,004,Station 4,005,Station 5,1582,1888
2021-06-20T20:00:24,2021-06-20T20:41:00,007,Station 7,005,Station 5,80,1888
2021-06-20T20:00:36,2021-06-20T20:17:00,007,Station 7,005,Station 5,1250,1888
2021-06-20T20:00:36,2021-06-20T20:32:00,009,Station 9,005,Station 5,1470,1888
2021-06-20T20:00:14,2021-06-20T20:08:00,009,Station 9,005,Station 5,2580,1888
